course title,course URL,course organization,course skills,course description,course rating
Social Media Management,https://www.coursera.org/learn/social-media-management,Meta,Social Media Marketing,"Skills you'll gain : Marketing, Digital Marketing, Social Media, Advertising, Communication, Media Strategy & Planning, Marketing Management, Customer Analysis, Brand Management, Business Analysis, Marketing Design, Sales, Strategy and Operations, Data Analysis, General Statistics, Market Analysis, Probability & Statistics, Leadership and Management, Research and Design, Strategy, Creativity, Planning, Entrepreneurship",4.9
Meta Social Media Marketing,https://www.coursera.org/professional-certificates/facebook-social-media-marketing,Meta,Social Media Marketing,"Skills you'll gain : Marketing, Digital Marketing, Social Media, Advertising, Communication, Media Strategy & Planning, Marketing Management, Customer Analysis, Brand Management, Business Analysis, Marketing Design, Sales, Strategy and Operations, Data Analysis, General Statistics, Market Analysis, Probability & Statistics, Leadership and Management, Research and Design, Strategy, Creativity, Planning, Entrepreneurship",4.8
Google Digital Marketing & E-commerce,https://www.coursera.org/professional-certificates/google-digital-marketing-ecommerce,Google,Social Media Marketing,"Skills you'll gain : Marketing, Digital Marketing, Social Media, Advertising, Communication, Media Strategy & Planning, Marketing Management, Customer Analysis, Brand Management, Business Analysis, Marketing Design, Sales, Strategy and Operations, Data Analysis, General Statistics, Market Analysis, Probability & Statistics, Leadership and Management, Research and Design, Strategy, Creativity, Planning, Entrepreneurship",4.8
Introduction to Social Media Marketing,https://www.coursera.org/learn/social-media-marketing-introduction,Meta,Social Media Marketing,"Skills you'll gain : Marketing, Digital Marketing, Social Media, Advertising, Communication, Media Strategy & Planning, Marketing Management, Customer Analysis, Brand Management, Business Analysis, Marketing Design, Sales, Strategy and Operations, Data Analysis, General Statistics, Market Analysis, Probability & Statistics, Leadership and Management, Research and Design, Strategy, Creativity, Planning, Entrepreneurship",4.8
Social Media Marketing,https://www.coursera.org/specializations/social-media-marketing,Northwestern University,Social Media Marketing,"Skills you'll gain : Marketing, Digital Marketing, Social Media, Advertising, Communication, Media Strategy & Planning, Marketing Management, Customer Analysis, Brand Management, Business Analysis, Marketing Design, Sales, Strategy and Operations, Data Analysis, General Statistics, Market Analysis, Probability & Statistics, Leadership and Management, Research and Design, Strategy, Creativity, Planning, Entrepreneurship",4.6
Social Media Marketing in Practice,https://www.coursera.org/specializations/social-media-marketing-practice,Digital Marketing Institute,Social Media Marketing,"Skills you'll gain : Marketing, Digital Marketing, Social Media, Advertising, Communication, Media Strategy & Planning, Marketing Management, Customer Analysis, Brand Management, Business Analysis, Marketing Design, Sales, Strategy and Operations, Data Analysis, General Statistics, Market Analysis, Probability & Statistics, Leadership and Management, Research and Design, Strategy, Creativity, Planning, Entrepreneurship",4.5
The Strategy of Content Marketing,https://www.coursera.org/learn/content-marketing,"University of California, Davis",Social Media Marketing,"Skills you'll gain : Marketing, Digital Marketing, Social Media, Advertising, Communication, Media Strategy & Planning, Marketing Management, Customer Analysis, Brand Management, Business Analysis, Marketing Design, Sales, Strategy and Operations, Data Analysis, General Statistics, Market Analysis, Probability & Statistics, Leadership and Management, Research and Design, Strategy, Creativity, Planning, Entrepreneurship",4.5
Google Ads for Beginners,https://www.coursera.org/projects/google-ads-beginner,Coursera Project Network,Social Media Marketing,"Skills you'll gain : Marketing, Digital Marketing, Social Media, Advertising, Communication, Media Strategy & Planning, Marketing Management, Customer Analysis, Brand Management, Business Analysis, Marketing Design, Sales, Strategy and Operations, Data Analysis, General Statistics, Market Analysis, Probability & Statistics, Leadership and Management, Research and Design, Strategy, Creativity, Planning, Entrepreneurship",4.5
How to Optimize Your Instagram Account,https://www.coursera.org/projects/how-to-optimize-your-instagram-account,Coursera Project Network,Social Media Marketing,"Skills you'll gain : Marketing, Digital Marketing, Social Media, Advertising, Communication, Media Strategy & Planning, Marketing Management, Customer Analysis, Brand Management, Business Analysis, Marketing Design, Sales, Strategy and Operations, Data Analysis, General Statistics, Market Analysis, Probability & Statistics, Leadership and Management, Research and Design, Strategy, Creativity, Planning, Entrepreneurship",4.4
Increase Engagement to your Instagram Business Profile,https://www.coursera.org/projects/increase-engagement-instagram-business-profile,Coursera Project Network,Social Media Marketing,"Skills you'll gain : Marketing, Digital Marketing, Social Media, Advertising, Communication, Media Strategy & Planning, Marketing Management, Customer Analysis, Brand Management, Business Analysis, Marketing Design, Sales, Strategy and Operations, Data Analysis, General Statistics, Market Analysis, Probability & Statistics, Leadership and Management, Research and Design, Strategy, Creativity, Planning, Entrepreneurship",3.9
Bachelor of Arts in Liberal Studies,https://www.coursera.org/degrees/ba-liberal-studies-georgetown,Georgetown University,Social Science,"Skills you'll gain : Probability & Statistics, Statistical Tests, General Statistics, Statistical Analysis, Correlation And Dependence, Statistical Programming, Basic Descriptive Statistics, Research and Design, Data Analysis, Regression, Adaptability, Computational Thinking, Critical Thinking, People Analysis, Theoretical Computer Science, Writing, Probability Distribution, Problem Solving, R Programming, Experiment, Mathematical Theory & Analysis, Computer Programming",4.8
Computational Social Science Methods,https://www.coursera.org/learn/computational-social-science-methods,"University of California, Davis",Social Science,"Skills you'll gain : Probability & Statistics, Statistical Tests, General Statistics, Statistical Analysis, Correlation And Dependence, Statistical Programming, Basic Descriptive Statistics, Research and Design, Data Analysis, Regression, Adaptability, Computational Thinking, Critical Thinking, People Analysis, Theoretical Computer Science, Writing, Probability Distribution, Problem Solving, R Programming, Experiment, Mathematical Theory & Analysis, Computer Programming",4.7
Studying Cities: Social Science Methods for Urban Research,https://www.coursera.org/learn/studying-cities-social-science-methods-for-urban-research,Erasmus University Rotterdam,Social Science,"Skills you'll gain : Probability & Statistics, Statistical Tests, General Statistics, Statistical Analysis, Correlation And Dependence, Statistical Programming, Basic Descriptive Statistics, Research and Design, Data Analysis, Regression, Adaptability, Computational Thinking, Critical Thinking, People Analysis, Theoretical Computer Science, Writing, Probability Distribution, Problem Solving, R Programming, Experiment, Mathematical Theory & Analysis, Computer Programming",4.7
Social Science Approaches to the Study of Chinese Society Part 1,https://www.coursera.org/learn/social-science-study-chinese-society,The Hong Kong University of Science and Technology,Social Science,"Skills you'll gain : Probability & Statistics, Statistical Tests, General Statistics, Statistical Analysis, Correlation And Dependence, Statistical Programming, Basic Descriptive Statistics, Research and Design, Data Analysis, Regression, Adaptability, Computational Thinking, Critical Thinking, People Analysis, Theoretical Computer Science, Writing, Probability Distribution, Problem Solving, R Programming, Experiment, Mathematical Theory & Analysis, Computer Programming",4.7
